Date,pnl,cum,delta,target_delta,stress,trend,tail_active
2020-03-31,7.146459010000001,7.146459010000001,1.0,1.0,0.0,1.0,0.0
2020-04-01,-5.2707360899999856,1.8757229200000154,1.0,1.0,0.0,1.0,0.0
2020-04-02,4.332934389999991,6.208657310000007,1.0,1.0,0.0,1.0,0.0
2020-04-03,-2.670040840000013,3.538616469999994,1.0,1.0,0.0,1.0,0.0
2020-04-06,2.5253967700000146,6.064013240000008,1.0,1.0,0.0,1.0,0.0
2020-04-07,5.672150119999998,11.736163360000006,1.0,1.0,0.0,1.0,0.0
2020-04-08,-0.8337919200000101,10.902371439999996,1.0,1.0,0.0,1.0,0.0
2020-04-09,0.22581007000002273,11.128181510000019,1.0,1.0,0.0,1.0,0.0
2020-04-13,4.55884850999999,15.687030020000009,1.0,1.0,0.0,1.0,0.0
2020-04-14,2.493791950000002,18.18082197000001,1.0,1.0,0.0,1.0,0.0
2020-04-15,-3.414294549999994,14.766527420000017,1.0,1.0,0.0,1.0,0.0
2020-04-16,-0.30983914000000823,14.456688280000009,1.0,1.0,0.0,1.0,0.0
2020-04-17,5.234031619999996,19.690719900000005,1.0,1.0,0.0,1.0,0.0
2020-04-20,-2.0019293899999866,17.68879051000002,1.0,1.0,0.0,1.0,0.0
2020-04-21,-7.358055129999997,10.330735380000021,1.0,1.0,0.0,1.0,0.0
2020-04-22,4.709163709999984,15.039899090000006,1.0,1.0,0.0,1.0,0.0
2020-04-23,1.163905470000003,16.20380456000001,1.0,1.0,0.0,1.0,0.0
2020-04-24,1.9252678000000003,18.12907236000001,1.0,1.0,0.0,1.0,0.0
2020-04-27,0.8341933600000004,18.96326572000001,1.0,1.0,0.0,1.0,0.0
2020-04-28,0.06534224000000677,19.028607960000016,1.0,1.0,0.0,1.0,0.0
2020-04-29,2.46028622999998,21.488894189999996,1.0,1.0,0.0,1.0,0.0
2020-04-30,-2.6507086499999843,18.838185540000012,1.0,1.0,0.0,1.0,0.0
2020-05-01,-3.224467709999999,15.613717830000013,1.0,1.0,0.0,1.0,0.0
2020-05-04,0.16805945999999494,15.781777290000008,1.0,1.0,0.0,1.0,0.0
2020-05-05,2.053518359999998,17.835295650000006,1.0,1.0,0.0,1.0,0.0
2020-05-06,1.5275002699999902,19.362795919999996,1.0,1.0,0.0,1.0,0.0
2020-05-07,3.2084752200000253,22.57127114000002,1.0,1.0,0.0,1.0,0.0
2020-05-08,2.618692379999999,25.18996352000002,1.0,1.0,0.0,1.0,0.0
2020-05-11,-2.638070030000023,22.551893489999998,1.0,1.0,0.0,1.0,0.0
2020-05-12,-2.074817799999977,20.47707569000002,1.0,1.0,0.0,1.0,0.0
2020-05-13,-1.253238390000007,19.223837300000014,1.0,1.0,0.0,1.0,0.0
2020-05-14,-0.04658012000001577,19.177257179999998,1.0,1.0,0.0,1.0,0.0
2020-05-15,-1.5519078399999842,17.625349340000014,1.0,1.0,0.0,1.0,0.0
2020-05-18,7.330369259999998,24.95571860000001,1.0,1.0,0.0,1.0,0.0
2020-05-19,1.483595930000007,26.43931453000002,1.0,1.0,0.0,1.0,0.0
2020-05-20,4.172500169999978,30.611814699999996,1.0,1.0,0.0,1.0,0.0
2020-05-21,-2.7073200499999928,27.904494650000004,1.0,1.0,0.0,1.0,0.0
2020-05-22,-4.54175484999999,23.362739800000014,1.0,1.0,0.0,1.0,0.0
2020-05-26,3.206644649999987,26.56938445,1.0,1.0,0.0,1.0,0.0
2020-05-27,-3.5376151499999935,23.031769300000008,1.0,1.0,0.0,1.0,0.0
2020-05-28,3.1092373200000054,26.141006620000013,1.0,1.0,0.0,1.0,0.0
2020-05-29,1.1796402399999977,27.32064686000001,1.0,1.0,0.0,1.0,0.0
2020-06-01,4.446003740000009,31.76665060000002,1.0,1.0,0.0,1.0,0.0
2020-06-02,2.07942620999998,33.84607681,1.0,1.0,0.0,1.0,0.0
